Number of Assembly Types,1,,,,,,,
Number of Assemblies,1,,,,,,,
Assembly Size (cm),10,,,,,,,
Number of Total Cells,128,,,,,,,
Number of Groups,2,,,,,,,
Unique Materials,2,,,,,,,
,,,,,,,,
,Material 1 (MOX1),,Material 3 (Water),,,,,
,Fast,Thermal,Fast,Thermal,,,,
sig_t,0.2,0.6,0.2,1.1,,,,
sig_s_in,0.2,0,0.17,1.1,,,,
sig_s_out,0,0,0.03,0,,,,
sig_f,0,0.6,0,0,,,,
nu,0,1.5,0,0,,,,
chi,1,0,0,0,,,,
,,,,,,,,
,,,,,,,,
Assembly Map,1,,,,,,,
,,,,,,,,
Assembly 1,,,,,,,,
Key Length,8,,,,,,,
Material Key,2,2,1,1,1,1,2,2
